pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_datetime_y,fare_amount
-73.97471999999999,40.76165,-73.98253000000001,40.755140000000004,1,2014-06-14 13:39:00,18.58533333333333
-73.99233000000001,40.743607,-74.005145,40.718915,1,2014-06-14 13:39:00,40.902866666666654
-73.99010200000001,40.756892,-73.98937,40.736727,1,2014-06-14 13:39:00,32.1732
-73.9851,40.7365,-73.9902,40.7466,1,2011-12-12 09:42:12,17.194666666666656
-73.967846,40.801121,-73.97149499999999,40.794979,1,2011-12-12 09:42:12,15.746999999999977
-73.983598,40.744122,-74.00721,40.713087,1,2011-12-12 09:42:12,29.067766666666685
-74.003716,40.72374,-73.99244399999999,40.739059999999995,1,2011-12-12 09:42:12,34.164333333333346
-73.964083,40.771029,-73.976259,40.756069000000004,1,2011-12-12 09:42:12,31.602333333333355
-73.970698,40.788531,-73.938011,40.855270000000004,1,2013-06-27 00:20:40,26.524533333333345
-73.987433,40.760706,-73.954302,40.778213,1,2013-06-27 00:20:40,36.065799999999996
-73.974478,40.756004,-73.961013,40.775931,1,2009-02-20 13:34:16,25.032666666666717
-74.010012,40.720559,-74.00276600000001,40.760599,1,2009-02-20 13:34:16,22.98466666666669
-73.964135,40.757195,-73.976472,40.765838,1,2009-02-20 13:34:16,26.03866666666667
-73.863752,40.771078,-73.980705,40.763273999999996,1,2010-08-22 21:14:08,24.835666666666665
-73.992531,40.758518,-74.01358,40.702339,1,2010-08-22 21:14:08,22.184566666666655
-74.010177,40.721474,-74.016017,40.717565,1,2010-08-22 21:14:08,21.537333333333322
-73.97702199999999,40.747605,-73.957033,40.766981,1,2010-08-22 21:14:08,28.50126666666672
-73.996535,40.716279,-73.993749,40.71475,1,2012-08-06 08:58:08,19.673333333333325
-73.91550699999999,40.746297999999996,-73.986717,40.740458000000004,1,2012-08-06 08:58:08,22.190533333333335
-73.94629499999999,40.780178,-73.955901,40.784911,1,2013-11-04 08:34:12,17.889666666666663
-73.995487,40.730777,-74.00756899999999,40.751626,1,2013-11-04 08:34:12,28.857033333333348
-73.983985,40.769246,-73.987803,40.7479,1,2013-11-04 08:34:12,29.366533333333344
-73.97265,40.759165,-73.986713,40.739740000000005,1,2011-06-24 20:34:48,25.800666666666718
-74.00148100000001,40.727788000000004,-73.967842,40.801968,1,2011-06-24 20:34:48,22.510366666666652
-74.005496,40.745833000000005,-73.991388,40.755096,1,2011-03-28 20:38:36,37.13399999999999
-73.950124,40.809802000000005,-73.948837,40.807466,1,2011-03-28 20:38:36,16.67933333333332
-73.982742,40.761639,-74.003303,40.743807000000004,1,2011-03-28 20:38:36,28.620766666666707
-74.000951,40.73185,-74.005094,40.718853,1,2011-08-14 20:36:28,38.474333333333306
-73.980988,40.752928000000004,-73.990592,40.736779,1,2011-08-14 20:36:28,33.31766666666667
-73.99458800000001,40.745616,-73.97617199999999,40.668559,1,2011-08-14 20:36:28,22.54326666666666
-73.973,40.7642,-73.9516,40.7737,1,2011-08-14 20:36:28,31.334333333333344
-73.99964142,40.76128387,-74.00495911,40.70695114,1,2015-02-21 15:52:44,25.086933333333324
-73.99768066,40.74091339,-73.97631073,40.73230743,1,2015-02-21 15:52:44,34.334199999999996
-73.98439026,40.696403499999995,-73.98313141,40.744159700000004,1,2015-02-21 15:52:44,26.911433333333342
-73.98043823,40.734478,-74.00392914,40.74144745,1,2015-02-21 15:52:44,34.56886666666665
-74.000547,40.742711,-73.99230899999999,40.764047999999995,1,2013-01-29 11:29:52,28.97423333333334
-73.986059,40.750543,-73.976333,40.732467,1,2014-09-12 19:03:48,33.133866666666655
-74.005436,40.721001,-73.984981,40.724268,1,2013-11-09 18:52:40,41.12166666666666
-73.99076,40.750221999999994,-74.001369,40.721367,1,2013-11-09 18:52:40,36.36843333333332
-73.97134100000001,40.751362,-73.77624899999999,40.645615,1,2013-04-25 16:10:04,54.89863333333337
-73.99579200000001,40.753923,-73.979892,40.751194,1,2013-04-25 16:10:04,22.353000000000016
-73.942504,40.812047,-73.961201,40.801051,1,2013-09-07 14:37:52,33.64076666666667
-74.009985,40.721755,-73.98841999999999,40.714197,1,2013-09-07 14:37:52,34.31276666666666
-73.999344,40.742281,-74.007075,40.748069,1,2013-09-07 14:37:52,23.940000000000023
-73.989861,40.76742,-73.982949,40.776920000000004,1,2011-05-21 13:16:20,19.058000000000003
-73.980611,40.751283,-73.968612,40.758526,1,2011-05-21 13:16:20,19.626333333333317
-73.997552,40.721409,-74.005576,40.744953,1,2011-05-21 13:16:20,29.42726666666671
-73.993943,40.740982,-73.98323,40.731559000000004,1,2011-11-25 16:36:24,19.24699999999999
-74.00025600000001,40.730506,-73.979219,40.761097,1,2011-11-25 16:36:24,31.691600000000005
-74.00137329,40.73705673,-73.99819183,40.72898865,1,2015-01-31 20:54:04,24.619666666666685
-73.996852,40.737528999999995,-73.991014,40.755837,1,2010-11-01 23:31:28,31.842000000000002
-73.959735,40.767036,-73.979618,40.743739,1,2010-11-01 23:31:28,29.1282666666667
-73.998827,40.724698,-73.972162,40.747326,1,2010-11-01 23:31:28,31.003266666666683
-73.982587,40.746472,-73.98380999999999,40.743944,1,2011-03-24 15:57:04,20.79933333333333
-73.959245,40.767553,-73.977747,40.776222,1,2011-03-24 15:57:04,35.16933333333333
-73.976646,40.749266,-73.99033299999999,40.745231,1,2010-05-10 10:37:04,16.14199999999998
-73.985901,40.75565,-73.975898,40.75736,1,2010-05-10 10:37:04,18.771333333333306
-74.011108,40.715461,-73.996243,40.696673,1,2010-05-10 10:37:04,25.696666666666722
-73.991668,40.749446999999996,-74.005707,40.725885999999996,1,2010-05-10 10:37:04,29.62110000000004
-73.973334,40.763702,-73.99164300000001,40.754099,1,2012-06-09 16:53:44,37.266333333333314
-73.983765,40.765684,-74.009293,40.706195,1,2012-08-22 22:39:20,24.2253
-73.9784,40.744983000000005,-73.98541,40.735960999999996,1,2012-08-22 22:39:20,16.37566666666666
-74.003236,40.731949,-73.959567,40.762817999999996,1,2012-12-23 02:29:16,23.344700000000035
-74.009518,40.746582000000004,-73.967179,40.763811,1,2012-06-30 15:55:12,28.907433333333344
-73.990302,40.750902,-74.00216999999999,40.738394,1,2012-06-30 15:55:12,39.81199999999996
-74.000283,40.737562,-74.013773,40.702387,1,2012-06-30 15:55:12,28.844100000000015
-74.003962,40.747890000000005,-73.995598,40.75949,1,2012-06-30 15:55:12,37.839333333333315
-73.96623000000001,40.753840000000004,-73.9362,40.794796999999996,1,2011-10-02 23:36:00,22.200666666666663
-73.974375,40.679922,-73.95395699999999,40.730305,1,2011-10-02 23:36:00,22.113766666666653
-73.973798,40.687278000000006,-73.96476700000001,40.638197,1,2011-10-02 23:36:00,21.752366666666653
-73.97978499999999,40.775892,-73.985015,40.776243,1,2011-10-02 23:36:00,16.313333333333325
-73.97977,40.739613,-74.007737,40.705207,1,2011-10-02 23:36:00,23.074666666666698
-74.004512,40.730533,-74.00670699999999,40.726593,1,2011-10-02 23:36:00,21.032000000000014
-73.98236999999999,40.773378,-74.006975,40.734665,1,2011-10-02 23:36:00,22.4364666666667
-73.87450799999999,40.774035,-73.98904300000001,40.729172999999996,1,2011-10-02 23:36:00,25.35830000000003
-73.95285200000001,40.772537,-73.978942,40.747175,1,2011-10-02 23:36:00,30.88176666666668
-73.992417,40.748752,-73.97245699999999,40.753811999999996,1,2011-10-02 23:36:00,38.163333333333306
-73.974753,40.737138,-73.985293,40.751236999999996,1,2011-10-02 23:36:00,36.680933333333314
-73.96851,40.754948,-73.977967,40.734193,1,2011-10-02 23:36:00,26.97200000000006
-74.001977,40.724452,-73.99841500000001,40.7351,1,2011-10-02 23:36:00,21.430333333333344
-73.988713,40.718857,-74.00546700000001,40.727107000000004,1,2011-10-02 23:36:00,39.855666666666636
-73.982157,40.674133000000005,-73.984368,40.663596999999996,1,2011-10-02 23:36:00,16.624666666666656
-73.985117,40.758853,-74.001898,40.735202,1,2011-10-02 23:36:00,28.651933333333375
-73.98666,40.722446999999995,-74.006417,40.738717,1,2011-10-02 23:36:00,28.179000000000052
-73.951082,40.825677,-73.999648,40.751497,1,2011-10-02 23:36:00,22.453733333333318
-73.984588,40.728882,-73.98222,40.762638,1,2011-10-02 23:36:00,30.86860000000002
-73.98893000000001,40.763657,-73.98581,40.777935,1,2011-10-02 23:36:00,37.93866666666665
-73.990338,40.718968,-73.97914300000001,40.724242,1,2011-10-02 23:36:00,16.529999999999983
-74.004547,40.742232,-73.978482,40.76278,1,2011-10-02 23:36:00,29.5852666666667
-73.963667,40.761457,-73.930565,40.764632,1,2011-10-02 23:36:00,28.626600000000035
-73.997988,40.721363000000004,-73.989735,40.75994,1,2011-10-02 23:36:00,23.631933333333354
-73.99425500000001,40.745455,-74.01010699999999,40.714307,1,2011-10-02 23:36:00,30.740766666666683
-73.991552,40.750048,-73.98445,40.733053000000005,1,2011-10-02 23:36:00,33.57633333333333
-73.97631,40.775892,-73.989425,40.776447,1,2011-10-02 23:36:00,14.556666666666645
-73.95055699999999,40.826583,-73.938448,40.814805,1,2011-10-02 23:36:00,37.86433333333331
-73.99407,40.751413,-73.980663,40.773984999999996,1,2011-10-02 23:36:00,28.622600000000045
-73.950275,40.784657,-73.984137,40.743215,1,2011-10-02 23:36:00,20.465600000000006
-73.988043,40.759873,-73.973568,40.789705,1,2011-10-02 23:36:00,30.872433333333344
-73.874537,40.774122,-73.98068,40.736777000000004,1,2011-10-02 23:36:00,24.732000000000006
-73.778122,40.646807,-73.988785,40.768785,1,2011-10-02 23:36:00,43.785900000000076
-73.983595,40.729822,-73.976848,40.751838,1,2011-10-02 23:36:00,26.917766666666726
-73.989715,40.756712,-73.959547,40.76758,1,2011-10-02 23:36:00,28.626600000000035
-73.870935,40.77375,-73.97144300000001,40.752472,1,2011-10-02 23:36:00,22.299766666666656
-73.99100200000001,40.739686999999996,-73.962187,40.810145,1,2011-10-02 23:36:00,22.517999999999986
-73.99776700000001,40.751432,-73.98801999999999,40.723718,1,2011-10-02 23:36:00,29.725266666666702
-73.99154300000001,40.666665,-73.983587,40.729985,1,2011-10-02 23:36:00,21.77256666666665
-73.99103199999999,40.755988,-73.953158,40.817478,1,2011-10-02 23:36:00,21.59269999999999
-73.99265799999999,40.748482,-73.98959,40.725898,1,2011-10-02 23:36:00,27.03010000000006
-73.962542,40.762997999999996,-74.009377,40.720012,1,2011-10-02 23:36:00,21.03183333333334
-73.963585,40.710397,-74.001565,40.708507,1,2011-10-02 23:36:00,29.855600000000038
-74.000685,40.720933,-73.95291999999999,40.654447,1,2011-10-02 23:36:00,22.708999999999985
-73.814387,41.06966,-73.842272,41.051657,1,2011-10-02 23:36:00,11.59233333333333
-73.986485,40.730183000000004,-73.95250300000001,40.69512,1,2011-10-02 23:36:00,22.375800000000023
-73.871065,40.773777,-74.007195,40.707770000000004,1,2011-10-02 23:36:00,53.43726666666674
-73.990668,40.746012,-73.932105,40.757670000000005,1,2011-10-02 23:36:00,22.147100000000002
-74.005023,40.710738,-73.987217,40.771017,1,2011-10-02 23:36:00,22.404899999999984
-73.98909,40.721515000000004,-74.008942,40.710937,1,2011-10-02 23:36:00,34.28600000000001
-73.96821,40.762427,-73.949925,40.708172999999995,1,2011-10-02 23:36:00,21.039366666666677
-73.998213,40.745158,-73.97574,40.670575,1,2011-10-02 23:36:00,22.816199999999988
-73.78442,40.648596999999995,-73.96576800000001,40.764437,1,2011-10-02 23:36:00,43.651066666666736
-73.96852700000001,40.758878,-73.947385,40.779885,1,2011-10-02 23:36:00,28.643933333333372
-74.002903,40.728115,-73.999785,40.72676,1,2011-10-02 23:36:00,22.65633333333335
-73.986823,40.76135,-73.984955,40.767672999999995,1,2011-10-02 23:36:00,16.897333333333325
-73.973117,40.754395,-73.955698,40.781096000000005,1,2013-03-21 12:47:28,36.28296666666665
-73.958269,40.779908,-73.9876,40.776203,1,2013-03-21 12:47:28,27.82680000000002
-73.969176,40.764169,-73.988718,40.737069,1,2013-03-21 12:47:28,36.347866666666654
-73.961577,40.777312,-73.94529399999999,40.778813,1,2013-03-21 12:47:28,23.586666666666666
-73.989398,40.751315999999996,-73.979288,40.76169,1,2013-03-21 12:47:28,30.384333333333338
-73.977029,40.683456,-73.948796,40.633798,1,2013-06-07 03:02:56,24.25643333333333
-73.995692,40.757253000000006,-74.00689799999999,40.743844,1,2013-06-07 03:02:56,39.862666666666655
-74.047394,40.785789,-74.047394,40.785789,1,2010-09-05 22:31:32,49.7643333333333
-73.967037,40.766659999999995,-73.993972,40.761483,1,2013-07-12 23:33:24,30.59706666666668
-74.00457800000001,40.742129,-73.985415,40.668713000000004,1,2009-12-03 02:32:08,21.781633333333332
-73.986673,40.718198,-73.979166,40.72784,1,2009-10-15 03:50:36,18.330999999999957
-73.945484,40.746101,-73.978348,40.670895,1,2011-09-25 22:36:32,22.356733333333327
-73.977639,40.725903,-74.01254399999999,40.707921,1,2011-09-25 22:36:32,30.849100000000018
-73.97542572,40.7543869,-74.00476837,40.74801254,1,2015-06-08 20:02:56,29.498300000000004
-73.980749,40.742435,-74.005971,40.726187,1,2014-07-16 08:03:32,35.981433333333314
-73.945536,40.833451000000004,-73.964991,40.802023,1,2014-07-16 08:03:32,39.92986666666665
-73.993275,40.722275,-73.976664,40.739424,1,2011-12-15 13:14:32,26.51500000000006
-73.999149,40.746061,-73.992248,40.739694,1,2011-12-15 13:14:32,18.284999999999975
-73.993689,40.728997,-73.95633000000001,40.775548,1,2011-10-11 22:13:48,21.143300000000004
-73.9962,40.732,-74.0081,40.7076,1,2011-10-11 22:13:48,28.619933333333368
-73.987262,40.742164,-74.00304200000001,40.726977000000005,1,2011-10-11 22:13:48,32.47200000000001
