"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","fare_amount"
"2012-07-15 16:45:04 UTC",-73.970918,40.756025,-73.975954,40.755563,1,20.6384477777778
"2014-10-29 02:09:56 UTC",-73.926071,40.705866,-73.941741,40.714789,1,29.9127455555555
"2014-06-14 13:39:00 UTC",-73.970555,40.764702,-73.949132,40.7718,1,29.9477061111111
"2014-06-14 13:39:00 UTC",-73.989102,40.73636,-73.992767,40.747767,1,26.3879611111111
"2014-06-14 13:39:00 UTC",-74.003525,40.74848,-73.99152,40.76296,1,30.1012505555555
"2014-06-14 13:39:00 UTC",-73.990352,40.759992,-74.015665,40.711682,1,27.9810207794693
"2014-06-14 13:39:00 UTC",-73.989482,40.75745,-74.00085,40.762705,1,25.9716888888889
"2014-06-14 13:39:00 UTC",-73.870785,40.773722,-73.741922,40.689945,1,39.6104965788611
"2014-06-14 13:39:00 UTC",-73.992682,40.733877,-73.938852,40.80822,1,32.1259372222222
"2014-06-14 13:39:00 UTC",-73.95402,40.778705,-73.950277,40.76881,1,25.8854333333333
"2014-06-14 13:39:00 UTC",-73.972742,40.743432,-74.007125,40.710192,1,28.7930878871243
"2014-06-14 13:39:00 UTC",-73.953515,40.771137,-73.947295,40.796792,1,28.3399380016915
"2014-06-14 13:39:00 UTC",-73.99959,40.73863,-74.00512,40.72886,1,26.0306888888889
"2014-06-14 13:39:00 UTC",-73.958925,40.763727,-73.958138,40.773337,1,25.8836277777778
"2014-06-14 13:39:00 UTC",-73.96996,40.793912,-73.963747,40.768497,1,28.2492157794693
"2014-06-14 13:39:00 UTC",-73.955135,40.780062,-73.96334,40.762677,1,29.7168894444444
"2014-06-14 13:39:00 UTC",-73.981367,40.74415,-73.993107,40.73326,1,27.8946255555556
"2014-06-14 13:39:00 UTC",-73.977608,40.749272,-73.979918,40.739127,1,25.9808555555555
"2014-06-14 13:39:00 UTC",-74.005682,40.738755,-73.99507,40.73487,1,25.9452333333333
"2014-06-14 13:39:00 UTC",-74.006635,40.74421,-73.988025,40.743882,1,27.9260422222222
"2014-06-14 13:39:00 UTC",-73.954927,40.783217,-73.952562,40.789407,1,25.5520222222222
"2014-06-14 13:39:00 UTC",-74.00477,40.746977,-73.96411,40.802537,1,27.9950016666667
"2014-06-14 13:39:00 UTC",-74.00544,40.745935,-73.985797,40.763722,1,29.0033541128026
"2014-06-14 13:39:00 UTC",-74.01311,40.70408,-73.973397,40.751617,1,27.4749983333333
"2014-06-14 13:39:00 UTC",-73.980173,40.74585,-73.986687,40.766567,1,29.4615257794693
"2014-06-14 13:39:00 UTC",-73.99287,40.75307,-73.9894,40.75766,1,25.7063611111111
"2014-06-14 13:39:00 UTC",-73.96409,40.776612,-73.981708,40.75233,1,28.4446157794693
"2014-06-14 13:39:00 UTC",-73.98736,40.729017,-73.99781,40.729485,1,25.8269944444444
"2014-06-14 13:39:00 UTC",-73.96744,40.772032,-73.981815,40.773535,1,26.18305
"2014-06-14 13:39:00 UTC",-73.996132,40.726167,-73.984293,40.729047,1,25.9714666666667
"2014-06-14 13:39:00 UTC",-73.986387,40.739997,-73.979067,40.737097,1,25.6705277777778
"2014-06-14 13:39:00 UTC",-73.997102,40.722197,-73.963812,40.71224,1,28.3831602239137
"2014-06-14 13:39:00 UTC",-73.993222,40.747247,-73.959138,40.763547,1,28.8232963350248
"2014-06-14 13:39:00 UTC",-73.989773,40.73411,-73.943265,40.691587,1,26.811865
"2014-06-14 13:39:00 UTC",-73.986618,40.761682,-73.982262,40.771067,1,25.9750222222222
"2014-06-14 13:39:00 UTC",-73.99221,40.730832,-73.998578,40.719815,1,26.3894333333333
"2014-06-14 13:39:00 UTC",-73.96384,40.768102,-73.992085,40.730375,1,28.8503101093465
"2014-06-14 13:39:00 UTC",-73.96038,40.776002,-73.938887,40.804297,1,28.514832446136
"2014-06-14 13:39:00 UTC",-73.97256,40.756255,-74.000222,40.76261,1,29.2658313350248
"2014-06-14 13:39:00 UTC",-73.977347,40.758262,-74.00764,40.732922,1,29.0051207794693
"2014-06-14 13:39:00 UTC",-73.96619,40.76811,-73.99328,40.739977,1,29.1896073315687
"2014-06-14 13:39:00 UTC",-73.993332,40.689932,-73.978802,40.684532,1,26.3530444444444
"2014-06-14 13:39:00 UTC",-73.989652,40.772837,-73.991937,40.749412,1,29.1306818905804
"2014-06-14 13:39:00 UTC",-73.994922,40.749567,-73.992607,40.742872,1,25.68405
"2014-06-14 13:39:00 UTC",-73.984972,40.736205,-73.990887,40.742212,1,25.7562166666667
"2014-06-14 13:39:00 UTC",-73.98,40.745682,-73.97262,40.758292,1,27.6463422222222
"2014-06-14 13:39:00 UTC",-73.975752,40.781657,-73.982252,40.77054,1,26.3872666666667
"2014-06-14 13:39:00 UTC",-73.994077,40.741197,-73.984512,40.764202,1,29.0087130016915
"2014-06-14 13:39:00 UTC",-73.972752,40.76462,-73.966815,40.772452,1,25.6816166666667
"2014-06-14 13:39:00 UTC",-73.992943,40.74247,-73.996302,40.738157,1,25.7085277777778
"2014-06-14 13:39:00 UTC",-73.96919,40.76946,-74.00148,40.72626,1,27.9994902239137
"2014-06-14 13:39:00 UTC",-74.003227,40.725407,-73.988945,40.72304,1,26.1763277777778
"2014-06-14 13:39:00 UTC",-73.971583,40.766377,-73.97747,40.762815,1,25.7128777777778
"2014-06-14 13:39:00 UTC",-73.97615,40.739872,-74.003053,40.756222,1,28.3206157794693
"2014-06-14 13:39:00 UTC",-73.97318,40.755452,-73.98097,40.744632,1,26.3387111111111
"2014-06-14 13:39:00 UTC",-73.96829,40.755192,-73.987627,40.738435,1,29.5817480016915
"2014-06-14 13:39:00 UTC",-73.948185,40.774497,-73.98173,40.767695,1,28.3352824461359
"2014-06-14 13:39:00 UTC",-73.78196,40.64479,-73.97213,40.6404,1,44.6639727777778
"2014-06-14 13:39:00 UTC",-73.986835,40.76629,-73.990022,40.764802,1,25.6056333333333
"2014-06-14 13:39:00 UTC",-73.97961,40.76717,-73.979495,40.771242,1,25.6470333333333
"2014-06-14 13:39:00 UTC",-73.955017,40.773412,-73.959745,40.779475,1,25.60785
"2014-06-14 13:39:00 UTC",-73.992555,40.714095,-73.983663,40.721375,1,25.9856888888889
"2014-06-14 13:39:00 UTC",-73.961491,40.776958,-73.950262,40.77232,1,25.8836277777778
"2014-06-14 13:39:00 UTC",-73.993505,40.74981,-73.984672,40.761817,1,27.8831255555555
"2014-06-14 13:39:00 UTC",-73.988536,40.721543,-73.984026,40.743492,1,29.5950813350248
"2014-06-14 13:39:00 UTC",-73.973565,40.754947,-74.006003,40.70687,1,27.6188205555556
"2014-06-14 13:39:00 UTC",-73.98206,40.77772,-73.97436,40.78747,1,25.9118166666667
"2014-06-14 13:39:00 UTC",-73.988327,40.74821,-73.991392,40.744802,1,25.6443666666667
"2014-06-14 13:39:00 UTC",-73.995295,40.74963,-73.995878,40.737047,1,26.42805
"2014-06-14 13:39:00 UTC",-74.012938,40.70807,-73.958972,40.729785,1,28.4904596683582
"2014-06-14 13:39:00 UTC",-73.97194,40.762475,-73.98824,40.743342,1,29.5922591128026
"2014-06-14 13:39:00 UTC",-74.002072,40.740237,-73.99559,40.716945,1,28.9343207794693
"2014-06-14 13:39:00 UTC",-73.991572,40.749837,-73.973802,40.737797,1,29.7942616666667
"2014-06-14 13:39:00 UTC",-73.991395,40.735137,-74.00564,40.737587,1,26.1678277777778
"2014-06-14 13:39:00 UTC",-73.997557,40.756537,-73.988297,40.764865,1,26.03405
"2014-06-14 13:39:00 UTC",-73.955755,40.77963,-73.986795,40.750447,1,28.9203378939009
"2014-06-14 13:39:00 UTC",-73.9583,40.80089,-73.97335,40.76376,1,28.8467434494565
"2014-06-14 13:39:00 UTC",-74.003687,40.70605,-73.99041,40.73087,1,28.4300602239137
"2014-06-14 13:39:00 UTC",-73.999117,40.734173,-73.97389,40.763952,1,29.1587906649021
"2014-06-14 13:39:00 UTC",-73.99088,40.75554,-73.97535,40.75122,1,26.0929
"2014-06-14 13:39:00 UTC",-73.975692,40.782117,-73.970575,40.758672,1,28.7756985572471
"2014-06-14 13:39:00 UTC",-73.954693,40.773215,-73.983427,40.76052,1,28.5096130016915
"2014-06-14 13:39:00 UTC",-73.935207,40.75077,-73.949648,40.752697,1,26.7295111111111
"2014-06-14 13:39:00 UTC",-73.790352,40.643745,-73.994598,40.748702,1,45.1517772222222
"2014-06-14 13:39:00 UTC",-73.983213,40.744428,-73.992753,40.753042,1,26.18755
"2014-06-14 13:39:00 UTC",-74.001452,40.734487,-74.00148,40.734712,1,28.2024719029161
"2014-06-14 13:39:00 UTC",-73.967087,40.788497,-73.967118,40.793702,1,25.4309222222222
"2014-06-14 13:39:00 UTC",-73.987818,40.75985,-73.961963,40.779332,1,28.4492713350248
"2014-06-14 13:39:00 UTC",-73.983472,40.738922,-74.00349,40.722732,1,29.5754146683582
"2014-06-14 13:39:00 UTC",-73.981537,40.74393,-74.00091,40.720537,1,28.4272824461359
"2014-06-14 13:39:00 UTC",-73.98403,40.757731,-73.872712,40.774424,1,31.2200911111111
"2014-06-14 13:39:00 UTC",-73.790212,40.644205,-73.898725,40.69862,1,33.9630633333333
"2014-06-14 13:39:00 UTC",-73.977597,40.758087,-74.013315,40.708975,1,28.2085872222222
"2014-06-14 13:39:00 UTC",-73.97876,40.736587,-74.001597,40.75479,1,28.4916130016915
"2014-06-14 13:39:00 UTC",-74.002925,40.723357,-74.017655,40.705132,1,29.3047480016915
"2014-06-14 13:39:00 UTC",-73.983557,40.770987,-73.990095,40.76183,1,26.0175222222222
"2014-06-14 13:39:00 UTC",-73.982112,40.775165,-73.974962,40.790022,1,29.4967727777778
"2014-06-14 13:39:00 UTC",-73.97107,40.76405,-73.98289,40.68982,1,29.4868283333333
"2014-06-14 13:39:00 UTC",-73.98748,40.776608,-73.97186,40.799902,1,28.3162157794693
"2014-06-14 13:39:00 UTC",-74.004957,40.737597,-73.989523,40.742702,1,26.6452722222222
"2014-06-14 13:39:00 UTC",-73.987477,40.75013,-73.978405,40.772792,1,28.9712374461359
"2014-06-14 13:39:00 UTC",-73.950668,40.779357,-73.981842,40.779302,1,29.0906818905804
"2014-06-14 13:39:00 UTC",-73.98059,40.747682,-73.98059,40.747682,1,28.6504306257875
"2014-06-14 13:39:00 UTC",-73.97548,40.776852,-73.95267,40.783477,1,29.7193894444444
"2014-06-14 13:39:00 UTC",-73.996185,40.753532,-73.984365,40.753992,1,25.9430666666667
"2014-06-14 13:39:00 UTC",-73.958397,40.778772,-73.966175,40.768047,1,26.0793444444444
"2014-06-14 13:39:00 UTC",-73.996115,40.722317,-74.003342,40.722747,1,25.7356444444444
"2014-06-14 13:39:00 UTC",-73.969212,40.761087,-73.98627,40.767207,1,28.7174255555555
"2014-06-14 13:39:00 UTC",-74.003515,40.725305,-73.989928,40.751592,1,28.5516713350248
"2014-06-14 13:39:00 UTC",-74.007248,40.727522,-73.987782,40.724135,1,28.9136394444444
"2014-06-14 13:39:00 UTC",-73.979138,40.755022,-74.011417,40.709817,1,28.4995957794693
"2014-06-14 13:39:00 UTC",-73.9624,40.767412,-73.953473,40.772772,1,25.8621277777778
"2014-06-14 13:39:00 UTC",-73.958,40.768752,-73.956025,40.771297,1,25.6715388888889
"2014-06-14 13:39:00 UTC",-73.96765,40.763025,-73.960562,40.775427,1,27.7967311111111
"2014-06-14 13:39:00 UTC",-73.994193,40.751092,-74.003652,40.741975,1,26.31835
"2014-06-14 13:39:00 UTC",-73.99808,40.736957,-73.998557,40.724587,1,26.3392111111111
"2014-06-14 13:39:00 UTC",-73.975412,40.765327,-73.969302,40.762825,1,25.4309222222222
"2014-06-14 13:39:00 UTC",-73.995857,40.732792,-73.985787,40.762177,1,28.6734185572471
"2014-06-14 13:39:00 UTC",-73.99488,40.765705,-73.9858,40.760697,1,25.9092722222222
"2014-06-14 13:39:00 UTC",-74.008063,40.722182,-73.95736,40.774037,1,28.2477294444444
"2014-06-14 13:39:00 UTC",-74.0018,40.74079,-73.99818,40.72381,1,30.1661672222222
"2014-06-14 13:39:00 UTC",-73.95429,40.766287,-73.961268,40.764667,1,25.6229833333333
"2014-06-14 13:39:00 UTC",-74.005452,40.707692,-73.98512,40.720387,1,29.4721394444444
"2014-06-14 13:39:00 UTC",-73.993063,40.757987,-73.9957,40.740182,1,29.9859616666667
"2014-06-14 13:39:00 UTC",-73.98722,40.722402,-73.990852,40.729342,1,25.7562166666667
"2014-06-14 13:39:00 UTC",-73.981957,40.768555,-73.971425,40.76216,1,25.7204888888889
"2014-06-14 13:39:00 UTC",-73.980095,40.755147,-73.993037,40.736612,1,29.641092446136
"2014-06-14 13:39:00 UTC",-73.958775,40.772602,-73.988202,40.763167,1,28.8662130016915
"2014-06-14 13:39:00 UTC",-73.99619,40.743327,-74.00315,40.723092,1,29.6264257794693
"2014-06-14 13:39:00 UTC",-73.970323,40.793943,-73.955458,40.779405,1,29.8412227777778
"2014-06-14 13:39:00 UTC",-73.97472,40.76165,-73.98253,40.75514,1,25.9490666666667
"2014-06-14 13:39:00 UTC",-73.99233,40.743607,-74.005145,40.718915,1,28.7106157794693
"2014-06-14 13:39:00 UTC",-73.990102,40.756892,-73.98937,40.736727,1,29.4503616666667
"2011-12-12 09:42:12 UTC",-73.9851,40.7365,-73.9902,40.7466,1,18.7988088888889
"2011-12-12 09:42:12 UTC",-73.967846,40.801121,-73.971495,40.794979,1,18.5279811111111
"2011-12-12 09:42:12 UTC",-73.983598,40.744122,-74.00721,40.713087,1,22.6007716666667
"2011-12-12 09:42:12 UTC",-74.003716,40.72374,-73.992444,40.73906,1,21.0899995268667
"2011-12-12 09:42:12 UTC",-73.964083,40.771029,-73.976259,40.756069,1,21.0793328602
"2013-06-27 00:20:40 UTC",-73.970698,40.788531,-73.938011,40.85527,1,29.6431405555556
"2013-06-27 00:20:40 UTC",-73.987433,40.760706,-73.954302,40.778213,1,31.6966044444444
"2009-02-20 13:34:16 UTC",-73.974478,40.756004,-73.961013,40.775931,1,23.4881819650919
"2009-02-20 13:34:16 UTC",-74.010012,40.720559,-74.002766,40.760599,1,23.1895466666667
"2009-02-20 13:34:16 UTC",-73.964135,40.757195,-73.976472,40.765838,1,21.5420644444444
"2010-08-22 21:14:08 UTC",-73.863752,40.771078,-73.980705,40.763274,1,24.8969972222222
"2010-08-22 21:14:08 UTC",-73.992531,40.758518,-74.01358,40.702339,1,22.3348183333333
"2010-08-22 21:14:08 UTC",-74.010177,40.721474,-74.016017,40.717565,1,17.7743083333333
"2010-08-22 21:14:08 UTC",-73.977022,40.747605,-73.957033,40.766981,1,20.8129452263684
"2012-08-06 08:58:08 UTC",-73.996535,40.716279,-73.993749,40.71475,1,19.2162427777778
"2012-08-06 08:58:08 UTC",-73.915507,40.746298,-73.986717,40.740458,1,24.8485738888889
"2013-11-04 08:34:12 UTC",-73.946295,40.780178,-73.955901,40.784911,1,26.8397443847041
"2013-11-04 08:34:12 UTC",-73.995487,40.730777,-74.007569,40.751626,1,29.966287446136
"2013-11-04 08:34:12 UTC",-73.983985,40.769246,-73.987803,40.7479,1,29.8927452239137
"2011-06-24 20:34:48 UTC",-73.97265,40.759165,-73.986713,40.73974,1,23.0131967798509
"2011-06-24 20:34:48 UTC",-74.001481,40.727788,-73.967842,40.801968,1,25.628945
"2011-03-28 20:38:36 UTC",-74.005496,40.745833,-73.991388,40.755096,1,22.3958588888889
"2011-03-28 20:38:36 UTC",-73.950124,40.809802,-73.948837,40.807466,1,20.5683033333333
"2011-03-28 20:38:36 UTC",-73.982742,40.761639,-74.003303,40.743807,1,23.5937390020731
"2011-08-14 20:36:28 UTC",-74.000951,40.73185,-74.005094,40.718853,1,21.1645033333333
"2011-08-14 20:36:28 UTC",-73.980988,40.752928,-73.990592,40.736779,1,22.1595588888889
"2011-08-14 20:36:28 UTC",-73.994588,40.745616,-73.976172,40.668559,1,25.0327066666667
"2011-08-14 20:36:28 UTC",-73.973,40.7642,-73.9516,40.7737,1,21.7171151131842
"2015-02-21 15:52:44 UTC",-73.99964142,40.76128387,-74.00495911,40.70695114,1,28.3340927777778
"2015-02-21 15:52:44 UTC",-73.99768066,40.74091339,-73.97631073,40.73230743,1,30.7410394444444
"2015-02-21 15:52:44 UTC",-73.98439026,40.6964035,-73.98313141,40.7441597,1,29.7391138888889
"2015-02-21 15:52:44 UTC",-73.98043823,40.734478,-74.00392914,40.74144745,1,30.6172394444444
"2013-01-29 11:29:52 UTC",-74.000547,40.742711,-73.992309,40.764048,1,34.8336322222222
"2014-09-12 19:03:48 UTC",-73.986059,40.750543,-73.976333,40.732467,1,29.8178544444444
"2013-11-09 18:52:40 UTC",-74.005436,40.721001,-73.984981,40.724268,1,30.2688505555556
"2013-11-09 18:52:40 UTC",-73.99076,40.750222,-74.001369,40.721367,1,29.37183
"2013-04-25 16:10:04 UTC",-73.971341,40.751362,-73.776249,40.645615,1,40.1616477777778
"2013-04-25 16:10:04 UTC",-73.995792,40.753923,-73.979892,40.751194,1,29.96266
"2013-09-07 14:37:52 UTC",-73.942504,40.812047,-73.961201,40.801051,1,35.9155738888889
"2013-09-07 14:37:52 UTC",-74.009985,40.721755,-73.98842,40.714197,1,36.4723461111111
"2013-09-07 14:37:52 UTC",-73.999344,40.742281,-74.007075,40.748069,1,33.2720597538816
"2011-05-21 13:16:20 UTC",-73.989861,40.76742,-73.982949,40.77692,1,19.0464916666667
"2011-05-21 13:16:20 UTC",-73.980611,40.751283,-73.968612,40.758526,1,18.914625
"2011-05-21 13:16:20 UTC",-73.997552,40.721409,-74.005576,40.744953,1,21.5351022222222
"2011-11-25 16:36:24 UTC",-73.993943,40.740982,-73.98323,40.731559,1,19.5740922222222
"2011-11-25 16:36:24 UTC",-74.000256,40.730506,-73.979219,40.761097,1,23.0917327777778
"2015-01-31 20:54:04 UTC",-74.00137329,40.73705673,-73.99819183,40.72898865,1,31.8158455555555
"2010-11-01 23:31:28 UTC",-73.996852,40.737529,-73.991014,40.755837,1,20.3833851131842
"2010-11-01 23:31:28 UTC",-73.959735,40.767036,-73.979618,40.743739,1,22.0276916666667
"2010-11-01 23:31:28 UTC",-73.998827,40.724698,-73.972162,40.747326,1,22.692425
"2011-03-24 15:57:04 UTC",-73.982587,40.746472,-73.98381,40.743944,1,20.3028911111111
"2011-03-24 15:57:04 UTC",-73.959245,40.767553,-73.977747,40.776222,1,22.0683316975959
"2010-05-10 10:37:04 UTC",-73.976646,40.749266,-73.990333,40.745231,1,18.1196611111111
"2010-05-10 10:37:04 UTC",-73.985901,40.75565,-73.975898,40.75736,1,18.0627388888889
"2010-05-10 10:37:04 UTC",-74.011108,40.715461,-73.996243,40.696673,1,21.5005386215603
"2010-05-10 10:37:04 UTC",-73.991668,40.749447,-74.005707,40.725886,1,21.9887961111111
"2012-06-09 16:53:44 UTC",-73.973334,40.763702,-73.991643,40.754099,1,23.4431588888889
"2012-08-22 22:39:20 UTC",-73.983765,40.765684,-74.009293,40.706195,1,25.6154711111111
"2012-08-22 22:39:20 UTC",-73.9784,40.744983,-73.98541,40.735961,1,19.7395788888889
"2012-12-23 02:29:16 UTC",-74.003236,40.731949,-73.959567,40.762818,1,24.1971577777778
"2012-06-30 15:55:12 UTC",-74.009518,40.746582,-73.967179,40.763811,1,24.3553427845544
"2012-06-30 15:55:12 UTC",-73.990302,40.750902,-74.00217,40.738394,1,22.9700228498345
"2012-06-30 15:55:12 UTC",-74.000283,40.737562,-74.013773,40.702387,1,24.7356927845544
"2012-06-30 15:55:12 UTC",-74.003962,40.74789,-73.995598,40.75949,1,22.0304751131842
"2011-10-02 23:36:00 UTC",-73.96623,40.75384,-73.9362,40.794797,1,22.3981116666667
"2011-10-02 23:36:00 UTC",-73.974375,40.679922,-73.953957,40.730305,1,22.44714
"2011-10-02 23:36:00 UTC",-73.973798,40.687278,-73.964767,40.638197,1,22.75005
"2011-10-02 23:36:00 UTC",-73.979785,40.775892,-73.985015,40.776243,1,18.6924777777778
"2011-10-02 23:36:00 UTC",-73.97977,40.739613,-74.007737,40.705207,1,22.5818616779611
"2011-10-02 23:36:00 UTC",-74.004512,40.730533,-74.006707,40.726593,1,18.7157222222222
"2011-10-02 23:36:00 UTC",-73.98237,40.773378,-74.006975,40.734665,1,22.2878283446277
"2011-10-02 23:36:00 UTC",-73.874508,40.774035,-73.989043,40.729173,1,30.0952151460694
"2011-10-02 23:36:00 UTC",-73.952852,40.772537,-73.978942,40.747175,1,23.0342494444445
"2011-10-02 23:36:00 UTC",-73.992417,40.748752,-73.972457,40.753812,1,20.9522644444444
"2011-10-02 23:36:00 UTC",-73.974753,40.737138,-73.985293,40.751237,1,21.3035033333333
"2011-10-02 23:36:00 UTC",-73.96851,40.754948,-73.977967,40.734193,1,21.8309662242953
"2011-10-02 23:36:00 UTC",-74.001977,40.724452,-73.998415,40.7351,1,18.8728888888889
"2011-10-02 23:36:00 UTC",-73.988713,40.718857,-74.005467,40.727107,1,21.0356533333333
"2011-10-02 23:36:00 UTC",-73.982157,40.674133,-73.984368,40.663597,1,18.8732777777778
"2011-10-02 23:36:00 UTC",-73.985117,40.758853,-74.001898,40.735202,1,22.2489216666667
"2011-10-02 23:36:00 UTC",-73.98666,40.722447,-74.006417,40.738717,1,21.8679551131842
"2011-10-02 23:36:00 UTC",-73.951082,40.825677,-73.999648,40.751497,1,26.6530111111111
"2011-10-02 23:36:00 UTC",-73.984588,40.728882,-73.98222,40.762638,1,23.0866994444445
"2011-10-02 23:36:00 UTC",-73.98893,40.763657,-73.98581,40.777935,1,20.7401588888889
"2011-10-02 23:36:00 UTC",-73.990338,40.718968,-73.979143,40.724242,1,18.8609722222222
"2011-10-02 23:36:00 UTC",-74.004547,40.742232,-73.978482,40.76278,1,22.7848216666667
"2011-10-02 23:36:00 UTC",-73.963667,40.761457,-73.930565,40.764632,1,21.9718605555556
"2011-10-02 23:36:00 UTC",-73.997988,40.721363,-73.989735,40.75994,1,22.2813991864318
"2011-10-02 23:36:00 UTC",-73.994255,40.745455,-74.010107,40.714307,1,23.5055161111111
"2011-10-02 23:36:00 UTC",-73.991552,40.750048,-73.98445,40.733053,1,21.3277040020731
"2011-10-02 23:36:00 UTC",-73.97631,40.775892,-73.989425,40.776447,1,18.8355055555555
"2011-10-02 23:36:00 UTC",-73.950557,40.826583,-73.938448,40.814805,1,20.7858588888889
"2011-10-02 23:36:00 UTC",-73.99407,40.751413,-73.980663,40.773985,1,22.2631772222222
"2011-10-02 23:36:00 UTC",-73.950275,40.784657,-73.984137,40.743215,1,23.2582611111111
"2011-10-02 23:36:00 UTC",-73.988043,40.759873,-73.973568,40.789705,1,23.0407327777778
"2011-10-02 23:36:00 UTC",-73.874537,40.774122,-73.98068,40.736777,1,28.7652488888889
"2011-10-02 23:36:00 UTC",-73.778122,40.646807,-73.988785,40.768785,1,35.1169405555555
"2011-10-02 23:36:00 UTC",-73.983595,40.729822,-73.976848,40.751838,1,22.1870495576287
"2011-10-02 23:36:00 UTC",-73.989715,40.756712,-73.959547,40.76758,1,22.1591661111111
"2011-10-02 23:36:00 UTC",-73.870935,40.77375,-73.971443,40.752472,1,25.8941805555556
"2011-10-02 23:36:00 UTC",-73.991002,40.739687,-73.962187,40.810145,1,25.2088472222222
"2011-10-02 23:36:00 UTC",-73.997767,40.751432,-73.98802,40.723718,1,23.0049772222222
"2011-10-02 23:36:00 UTC",-73.991543,40.666665,-73.983587,40.729985,1,23.7874116666667
"2011-10-02 23:36:00 UTC",-73.991032,40.755988,-73.953158,40.817478,1,24.2266505555556
"2011-10-02 23:36:00 UTC",-73.992658,40.748482,-73.98959,40.725898,1,22.1562495576287
"2011-10-02 23:36:00 UTC",-73.962542,40.762998,-74.009377,40.720012,1,24.049565
"2011-10-02 23:36:00 UTC",-73.963585,40.710397,-74.001565,40.708507,1,23.0624438888889
"2011-10-02 23:36:00 UTC",-74.000685,40.720933,-73.95292,40.654447,1,25.1939638888889
"2011-10-02 23:36:00 UTC",-73.814387,41.06966,-73.842272,41.051657,1,14.7257822222222
"2011-10-02 23:36:00 UTC",-73.986485,40.730183,-73.952503,40.69512,1,22.1353950112944
"2011-10-02 23:36:00 UTC",-73.871065,40.773777,-74.007195,40.70777,1,35.6738672222222
"2011-10-02 23:36:00 UTC",-73.990668,40.746012,-73.932105,40.75767,1,22.244545
"2011-10-02 23:36:00 UTC",-74.005023,40.710738,-73.987217,40.771017,1,23.7058005555556
"2011-10-02 23:36:00 UTC",-73.98909,40.721515,-74.008942,40.710937,1,21.1248262242953
"2011-10-02 23:36:00 UTC",-73.96821,40.762427,-73.949925,40.708173,1,22.8673283333333
"2011-10-02 23:36:00 UTC",-73.998213,40.745158,-73.97574,40.670575,1,25.1118027777778
"2011-10-02 23:36:00 UTC",-73.78442,40.648597,-73.965768,40.764437,1,34.6246416666667
"2011-10-02 23:36:00 UTC",-73.968527,40.758878,-73.947385,40.779885,1,22.034705
"2011-10-02 23:36:00 UTC",-74.002903,40.728115,-73.999785,40.72676,1,18.6182444444444
"2011-10-02 23:36:00 UTC",-73.986823,40.76135,-73.984955,40.767673,1,18.7366222222222
"2013-03-21 12:47:28 UTC",-73.973117,40.754395,-73.955698,40.781096,1,29.9745905555556
"2013-03-21 12:47:28 UTC",-73.958269,40.779908,-73.9876,40.776203,1,31.902015
"2013-03-21 12:47:28 UTC",-73.969176,40.764169,-73.988718,40.737069,1,30.1991788888889
"2013-03-21 12:47:28 UTC",-73.961577,40.777312,-73.945294,40.778813,1,28.5984566666667
"2013-03-21 12:47:28 UTC",-73.989398,40.751316,-73.979288,40.76169,1,29.0164394444444
"2013-06-07 03:02:56 UTC",-73.977029,40.683456,-73.948796,40.633798,1,27.8977969026675
